gender,age,academic_pressure,cgpa,study_satisfaction,sleep_duration,dietary_habits,have_you_ever_had_suicidal_thoughts_,work_study_hours,financial_stress,family_history_of_mental_illness,degree_grouped,city_grouped
Male,24.0,3.0,8.21,1.0,7-8 hours,Moderate,Yes,6.0,2.0,Yes,BCA,Nagpur
Female,29.0,5.0,7.88,1.0,7-8 hours,Moderate,Yes,10.0,4.0,Yes,B.Com,Ahmedabad
Female,24.0,3.0,8.44,2.0,Less than 5 hours,Unhealthy,Yes,12.0,4.0,No,B.Pharm,Vasai-Virar
Female,25.0,5.0,7.79,5.0,5-6 hours,Moderate,Yes,12.0,2.0,No,BHM,Chennai
Male,23.0,5.0,9.85,1.0,Less than 5 hours,Moderate,Yes,1.0,3.0,No,MSc,Kalyan
Male,19.0,4.0,8.81,1.0,Less than 5 hours,Unhealthy,Yes,10.0,2.0,Yes,Class 12,Kolkata
Female,34.0,1.0,9.5,5.0,7-8 hours,Moderate,Yes,12.0,2.0,No,MCA,Visakhapatnam
Male,21.0,2.0,7.51,1.0,More than 8 hours,Healthy,Yes,10.0,5.0,Yes,BA,Rajkot
Female,29.0,3.0,5.76,4.0,7-8 hours,Healthy,Yes,12.0,4.0,Yes,PhD,Chennai
Female,23.0,5.0,7.1,2.0,5-6 hours,Unhealthy,Yes,2.0,5.0,No,B.Arch,Ahmedabad
Male,24.0,1.0,9.88,2.0,More than 8 hours,Unhealthy,Yes,7.0,3.0,No,B.Arch,Srinagar
Female,18.0,5.0,8.62,5.0,7-8 hours,Unhealthy,Yes,7.0,3.0,No,Class 12,Pune
Male,34.0,5.0,9.95,3.0,Less than 5 hours,Moderate,Yes,10.0,2.0,Yes,M.Ed,Chennai
Female,21.0,5.0,8.52,1.0,Less than 5 hours,Moderate,Yes,3.0,3.0,Yes,BSc,Bhopal
Female,24.0,5.0,9.97,3.0,More than 8 hours,Unhealthy,Yes,9.0,4.0,Yes,MBBS,Bhopal
Male,21.0,4.0,5.32,2.0,7-8 hours,Unhealthy,Yes,2.0,5.0,Yes,M.Tech,Indore
Male,34.0,4.0,7.51,4.0,More than 8 hours,Unhealthy,Yes,10.0,1.0,No,MSc,Lucknow
Female,20.0,3.0,8.91,1.0,Less than 5 hours,Unhealthy,Yes,3.0,4.0,No,Class 12,Bangalore
Female,25.0,5.0,5.48,3.0,7-8 hours,Unhealthy,No,8.0,3.0,Yes,BHM,Delhi
Male,33.0,3.0,9.96,5.0,Less than 5 hours,Moderate,No,1.0,4.0,No,MBA,Kalyan
Male,29.0,5.0,5.35,4.0,5-6 hours,Healthy,No,6.0,5.0,No,M.Ed,Rajkot
Female,25.0,3.0,6.42,2.0,Less than 5 hours,Unhealthy,Yes,8.0,1.0,Yes,BHM,Nagpur
Male,32.0,2.0,7.39,3.0,More than 8 hours,Moderate,No,7.0,5.0,No,BE,Srinagar
Female,19.0,3.0,8.96,4.0,Less than 5 hours,Healthy,Yes,7.0,2.0,Yes,Class 12,Indore
Female,27.0,5.0,8.0,4.0,7-8 hours,Unhealthy,No,11.0,1.0,No,B.Pharm,Hyderabad
Female,24.0,2.0,9.72,4.0,7-8 hours,Healthy,No,4.0,2.0,No,BCA,Vasai-Virar
Male,28.0,4.0,9.63,4.0,7-8 hours,Unhealthy,No,9.0,1.0,No,B.Com,Chennai
Male,25.0,3.0,8.61,3.0,Less than 5 hours,Unhealthy,Yes,7.0,3.0,Yes,LLB,Jaipur
Female,20.0,1.0,6.83,1.0,5-6 hours,Healthy,No,9.0,5.0,Yes,MBBS,Kolkata
Female,22.0,3.0,5.6,2.0,Less than 5 hours,Moderate,Yes,10.0,5.0,No,MCA,Srinagar
Female,19.0,5.0,7.38,1.0,7-8 hours,Unhealthy,Yes,10.0,2.0,No,Class 12,Kolkata
Female,25.0,3.0,6.76,1.0,More than 8 hours,Healthy,Yes,5.0,5.0,No,B.Com,Hyderabad
Female,28.0,5.0,7.38,1.0,More than 8 hours,Unhealthy,Yes,8.0,3.0,Yes,MSc,Rajkot
Female,29.0,4.0,6.99,2.0,7-8 hours,Moderate,Yes,10.0,3.0,Yes,M.Tech,Srinagar
Male,21.0,2.0,9.86,2.0,5-6 hours,Moderate,No,12.0,5.0,No,MCA,Agra
Male,24.0,5.0,7.91,3.0,7-8 hours,Moderate,No,6.0,1.0,No,BE,Delhi
Female,29.0,5.0,5.32,3.0,7-8 hours,Healthy,Yes,10.0,2.0,No,MCA,Patna
Male,25.0,3.0,9.43,2.0,5-6 hours,Unhealthy,No,4.0,1.0,Yes,B.Com,Nagpur
Female,20.0,2.0,8.04,2.0,5-6 hours,Moderate,Yes,2.0,2.0,No,Class 12,Ghaziabad
Female,25.0,4.0,8.91,3.0,7-8 hours,Healthy,Yes,7.0,3.0,No,B.Ed,Nagpur
Female,28.0,3.0,7.14,1.0,Less than 5 hours,Unhealthy,Yes,5.0,4.0,No,B.Tech,Srinagar
Male,33.0,1.0,9.71,2.0,5-6 hours,Moderate,No,3.0,4.0,Yes,M.Tech,Meerut
Male,26.0,5.0,5.7,5.0,More than 8 hours,Unhealthy,No,7.0,5.0,No,M.Ed,Ghaziabad
Female,31.0,3.0,8.97,1.0,7-8 hours,Moderate,Yes,3.0,5.0,Yes,Class 12,Ahmedabad
Female,26.0,1.0,9.56,3.0,7-8 hours,Moderate,No,5.0,1.0,Yes,M.Tech,Jaipur
Male,19.0,4.0,8.04,1.0,7-8 hours,Moderate,Yes,10.0,2.0,No,Class 12,Ludhiana
Female,20.0,5.0,8.04,4.0,More than 8 hours,Unhealthy,Yes,10.0,2.0,Yes,Class 12,Vasai-Virar
Male,25.0,5.0,6.21,1.0,More than 8 hours,Moderate,Yes,7.0,4.0,Yes,MBBS,Nashik
Female,34.0,3.0,8.24,5.0,Less than 5 hours,Moderate,Yes,3.0,2.0,No,B.Ed,Bangalore
Male,26.0,2.0,9.11,2.0,7-8 hours,Healthy,No,10.0,2.0,No,MD,Varanasi
Female,33.0,5.0,5.58,4.0,5-6 hours,Unhealthy,No,10.0,2.0,No,BCA,Ludhiana
Male,21.0,2.0,8.97,4.0,5-6 hours,Moderate,Yes,12.0,5.0,Yes,Class 12,Bhopal
Male,34.0,1.0,7.6,3.0,7-8 hours,Moderate,No,11.0,3.0,Yes,MSc,Surat
Male,30.0,4.0,7.77,3.0,Less than 5 hours,Unhealthy,Yes,12.0,4.0,Yes,MD,Ahmedabad
Male,20.0,4.0,9.21,1.0,Less than 5 hours,Moderate,No,7.0,4.0,No,Class 12,Meerut
Male,23.0,4.0,8.14,4.0,Less than 5 hours,Unhealthy,Yes,4.0,1.0,Yes,B.Tech,Rajkot
Female,23.0,1.0,6.04,3.0,More than 8 hours,Moderate,No,7.0,2.0,Yes,BCA,Bangalore
Female,32.0,5.0,6.21,2.0,7-8 hours,Moderate,Yes,7.0,4.0,Yes,MBBS,Patna
Female,31.0,4.0,9.97,2.0,More than 8 hours,Moderate,Yes,12.0,1.0,Yes,LLB,Vadodara
Female,28.0,3.0,9.74,4.0,Less than 5 hours,Unhealthy,Yes,11.0,5.0,No,B.Pharm,Kolkata
Female,21.0,5.0,5.84,5.0,5-6 hours,Moderate,Yes,12.0,5.0,Yes,B.Arch,Jaipur
Female,18.0,5.0,7.79,3.0,Less than 5 hours,Moderate,Yes,6.0,3.0,No,Class 12,Bangalore
Male,24.0,1.0,9.92,3.0,5-6 hours,Moderate,No,2.0,2.0,No,Class 12,Nashik
Female,19.0,4.0,8.54,1.0,7-8 hours,Unhealthy,Yes,10.0,5.0,Yes,Class 12,Bangalore
Female,31.0,1.0,7.03,5.0,More than 8 hours,Healthy,No,11.0,2.0,No,M.Tech,Visakhapatnam
Male,29.0,1.0,9.71,4.0,Less than 5 hours,Moderate,No,1.0,2.0,No,Other,Kolkata
Male,34.0,2.0,5.16,4.0,5-6 hours,Moderate,No,0.0,2.0,Yes,M.Pharm,Surat
Female,29.0,3.0,9.5,4.0,7-8 hours,Healthy,No,3.0,5.0,Yes,MBBS,Kolkata
Male,32.0,2.0,7.51,5.0,Less than 5 hours,Healthy,No,6.0,3.0,No,MCA,Bhopal
Male,18.0,3.0,7.35,3.0,5-6 hours,Healthy,No,6.0,2.0,Yes,Class 12,Meerut
Male,33.0,3.0,5.68,2.0,More than 8 hours,Healthy,Yes,12.0,4.0,No,MBA,Vasai-Virar
Male,20.0,1.0,5.74,5.0,5-6 hours,Moderate,No,10.0,1.0,Yes,Class 12,Thane
Male,22.0,1.0,5.79,2.0,More than 8 hours,Moderate,No,2.0,4.0,Yes,B.Com,Ghaziabad
Male,21.0,3.0,5.74,5.0,5-6 hours,Unhealthy,Yes,5.0,1.0,No,B.Com,Nagpur
Male,21.0,3.0,9.74,1.0,5-6 hours,Moderate,Yes,8.0,4.0,No,B.Arch,Meerut
Female,33.0,3.0,7.04,1.0,7-8 hours,Moderate,No,3.0,2.0,Yes,M.Pharm,Indore
Female,34.0,1.0,8.91,3.0,More than 8 hours,Moderate,No,8.0,1.0,Yes,MCA,Thane
Male,31.0,5.0,7.74,5.0,5-6 hours,Unhealthy,Yes,10.0,3.0,No,BBA,Srinagar
Female,18.0,5.0,8.04,4.0,5-6 hours,Moderate,Yes,10.0,4.0,Yes,Class 12,Vasai-Virar
Male,20.0,3.0,7.88,1.0,Less than 5 hours,Healthy,Yes,10.0,2.0,No,Class 12,Ahmedabad
Male,33.0,4.0,6.88,1.0,5-6 hours,Unhealthy,Yes,1.0,4.0,No,B.Ed,Agra
Female,29.0,4.0,8.74,1.0,5-6 hours,Healthy,No,5.0,2.0,Yes,BBA,Hyderabad
Male,33.0,2.0,8.58,4.0,Less than 5 hours,Unhealthy,No,4.0,2.0,Yes,M.Tech,Delhi
Male,24.0,1.0,5.38,2.0,5-6 hours,Moderate,No,12.0,4.0,Yes,MBA,Bangalore
Male,21.0,3.0,7.64,1.0,5-6 hours,Moderate,No,3.0,4.0,No,B.Com,Kalyan
Male,19.0,3.0,7.09,4.0,Less than 5 hours,Healthy,Yes,0.0,1.0,No,Class 12,Rajkot
Male,27.0,1.0,7.77,3.0,More than 8 hours,Unhealthy,No,11.0,5.0,Yes,B.Ed,Lucknow
Female,21.0,5.0,8.62,1.0,Less than 5 hours,Moderate,Yes,12.0,2.0,No,B.Com,Meerut
Male,20.0,4.0,8.91,4.0,More than 8 hours,Moderate,Yes,7.0,4.0,Yes,Class 12,Agra
Male,29.0,1.0,9.49,1.0,7-8 hours,Healthy,No,2.0,5.0,No,B.Com,Hyderabad
Female,21.0,2.0,9.04,3.0,Less than 5 hours,Healthy,Yes,5.0,5.0,No,B.Arch,Chennai
Male,24.0,3.0,7.53,1.0,5-6 hours,Healthy,Yes,11.0,4.0,Yes,M.Com,Kolkata
Male,30.0,2.0,7.08,3.0,7-8 hours,Moderate,Yes,12.0,3.0,Yes,B.Ed,Vasai-Virar
Female,18.0,5.0,8.9,2.0,7-8 hours,Moderate,Yes,11.0,2.0,No,Class 12,Ludhiana
Male,21.0,1.0,5.75,4.0,7-8 hours,Moderate,No,6.0,2.0,No,BCA,Ludhiana
Male,28.0,4.0,9.98,2.0,7-8 hours,Moderate,Yes,12.0,4.0,Yes,Other,Hyderabad
Male,27.0,5.0,7.77,5.0,Less than 5 hours,Moderate,No,6.0,1.0,No,B.Com,Pune
Male,22.0,5.0,5.76,2.0,Less than 5 hours,Healthy,Yes,11.0,4.0,No,MCA,Nashik
Male,24.0,5.0,5.57,4.0,Less than 5 hours,Healthy,Yes,11.0,4.0,Yes,BCA,Vasai-Virar
Female,22.0,1.0,7.53,5.0,Less than 5 hours,Moderate,Yes,11.0,3.0,No,M.Com,Bangalore
Female,24.0,1.0,8.74,1.0,5-6 hours,Moderate,Yes,7.0,3.0,No,B.Tech,Agra
Male,20.0,2.0,5.67,2.0,Less than 5 hours,Healthy,Yes,11.0,3.0,Yes,Class 12,Ludhiana
Female,29.0,4.0,8.53,2.0,5-6 hours,Moderate,Yes,10.0,1.0,Yes,BCA,Rajkot
Male,33.0,1.0,7.38,5.0,More than 8 hours,Healthy,No,10.0,1.0,No,B.Ed,Bhopal
Female,22.0,2.0,5.74,4.0,Less than 5 hours,Healthy,No,2.0,5.0,Yes,B.Com,Chennai
Female,31.0,1.0,7.04,2.0,5-6 hours,Moderate,Yes,6.0,4.0,No,M.Ed,Other
Male,23.0,1.0,9.21,5.0,5-6 hours,Moderate,No,6.0,3.0,No,BSc,Bangalore
Female,28.0,5.0,7.21,1.0,5-6 hours,Moderate,Yes,2.0,5.0,Yes,PhD,Visakhapatnam
Male,18.0,5.0,8.73,2.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,No,Class 12,Ahmedabad
Female,32.0,5.0,8.79,1.0,7-8 hours,Moderate,Yes,11.0,2.0,Yes,BA,Kanpur
Female,28.0,1.0,8.04,3.0,More than 8 hours,Healthy,Yes,9.0,5.0,No,BBA,Agra
Male,29.0,3.0,8.28,3.0,Less than 5 hours,Moderate,No,8.0,3.0,Yes,M.Ed,Vasai-Virar
Female,31.0,1.0,5.16,1.0,Less than 5 hours,Moderate,Yes,2.0,3.0,No,MA,Srinagar
Female,25.0,1.0,7.22,4.0,Less than 5 hours,Moderate,Yes,9.0,2.0,No,M.Tech,Srinagar
Male,30.0,5.0,8.56,5.0,Less than 5 hours,Healthy,Yes,7.0,5.0,Yes,M.Tech,Chennai
Female,26.0,2.0,5.74,4.0,Less than 5 hours,Healthy,Yes,1.0,5.0,No,BE,Nagpur
Male,24.0,1.0,7.48,5.0,More than 8 hours,Healthy,No,3.0,3.0,No,BCA,Mumbai
Female,22.0,1.0,5.76,4.0,Less than 5 hours,Moderate,No,7.0,1.0,Yes,MCA,Agra
Female,28.0,4.0,5.37,1.0,More than 8 hours,Unhealthy,Yes,2.0,2.0,Yes,MBBS,Srinagar
Female,18.0,5.0,6.46,3.0,7-8 hours,Healthy,Yes,7.0,5.0,No,Class 12,Hyderabad
Male,34.0,1.0,9.66,4.0,Less than 5 hours,Moderate,No,8.0,5.0,No,MCA,Kanpur
Female,29.0,5.0,8.74,2.0,5-6 hours,Moderate,Yes,12.0,4.0,No,M.Ed,Lucknow
Male,27.0,1.0,7.92,3.0,5-6 hours,Healthy,No,11.0,2.0,No,BHM,Patna
Female,24.0,3.0,9.05,1.0,5-6 hours,Moderate,Yes,4.0,2.0,Yes,B.Arch,Ahmedabad
Female,29.0,3.0,6.75,3.0,7-8 hours,Unhealthy,No,10.0,1.0,No,B.Pharm,Lucknow
Male,26.0,5.0,9.72,5.0,Less than 5 hours,Moderate,Yes,10.0,2.0,No,BCA,Vadodara
Male,28.0,4.0,5.38,3.0,Less than 5 hours,Unhealthy,Yes,9.0,3.0,No,B.Com,Vadodara
Female,26.0,2.0,9.97,4.0,7-8 hours,Moderate,Yes,8.0,2.0,Yes,MBA,Bhopal
Female,33.0,3.0,6.27,5.0,5-6 hours,Moderate,Yes,11.0,1.0,No,B.Ed,Pune
Female,27.0,4.0,7.09,5.0,Less than 5 hours,Healthy,Yes,10.0,1.0,Yes,B.Arch,Mumbai
Male,18.0,2.0,7.88,4.0,Less than 5 hours,Unhealthy,Yes,1.0,4.0,No,Class 12,Srinagar
Male,30.0,1.0,9.95,3.0,5-6 hours,Unhealthy,No,10.0,3.0,No,MCA,Lucknow
Male,31.0,5.0,8.59,2.0,Less than 5 hours,Unhealthy,Yes,1.0,5.0,Yes,B.Ed,Jaipur
Female,19.0,4.0,8.04,5.0,Less than 5 hours,Unhealthy,No,6.0,3.0,Yes,Class 12,Srinagar
Male,32.0,3.0,9.29,4.0,7-8 hours,Unhealthy,Yes,8.0,1.0,No,B.Ed,Visakhapatnam
Male,29.0,2.0,7.94,4.0,Less than 5 hours,Healthy,Yes,3.0,5.0,Yes,B.Ed,Varanasi
Male,33.0,3.0,6.99,4.0,5-6 hours,Unhealthy,Yes,11.0,4.0,Yes,MCA,Delhi
Male,19.0,5.0,8.04,5.0,Less than 5 hours,Unhealthy,Yes,12.0,3.0,No,Class 12,Jaipur
Female,29.0,2.0,9.21,2.0,Less than 5 hours,Healthy,No,10.0,4.0,Yes,BBA,Thane
Female,19.0,3.0,8.17,4.0,Less than 5 hours,Moderate,Yes,9.0,2.0,No,Class 12,Kanpur
Female,28.0,3.0,9.85,4.0,Less than 5 hours,Moderate,Yes,10.0,5.0,Yes,BCA,Chennai
Female,20.0,5.0,5.74,2.0,7-8 hours,Moderate,Yes,9.0,5.0,No,Class 12,Rajkot
Male,18.0,4.0,7.09,4.0,7-8 hours,Unhealthy,Yes,11.0,5.0,Yes,Class 12,Ahmedabad
Male,26.0,1.0,9.21,2.0,Less than 5 hours,Moderate,Yes,1.0,5.0,Yes,BBA,Hyderabad
Female,29.0,5.0,7.68,1.0,5-6 hours,Healthy,No,11.0,4.0,Yes,BE,Other
Female,33.0,2.0,6.02,4.0,5-6 hours,Unhealthy,Yes,11.0,5.0,No,MSc,Thane
Female,29.0,4.0,9.69,2.0,More than 8 hours,Unhealthy,No,3.0,4.0,Yes,BCA,Rajkot
Male,29.0,4.0,8.14,4.0,7-8 hours,Unhealthy,Yes,8.0,5.0,No,BBA,Lucknow
Male,32.0,3.0,8.83,1.0,More than 8 hours,Moderate,Yes,12.0,4.0,No,MBA,Pune
Female,18.0,5.0,6.0,1.0,7-8 hours,Unhealthy,Yes,0.0,3.0,No,Class 12,Pune
Male,20.0,1.0,9.54,1.0,7-8 hours,Moderate,No,8.0,3.0,Yes,Class 12,Agra
Male,25.0,1.0,9.43,5.0,Less than 5 hours,Healthy,No,0.0,1.0,No,B.Pharm,Ludhiana
Male,20.0,4.0,8.91,4.0,7-8 hours,Unhealthy,No,12.0,4.0,No,Class 12,Delhi
Male,34.0,3.0,6.61,3.0,More than 8 hours,Healthy,No,5.0,5.0,No,Other,Vasai-Virar
Female,18.0,4.0,7.24,5.0,5-6 hours,Moderate,No,4.0,4.0,No,Class 12,Indore
Female,33.0,5.0,5.76,1.0,Less than 5 hours,Moderate,Yes,9.0,3.0,Yes,BE,Srinagar
Male,25.0,3.0,5.37,4.0,7-8 hours,Unhealthy,Yes,10.0,3.0,No,BCA,Vasai-Virar
Male,19.0,5.0,6.99,1.0,5-6 hours,Moderate,Yes,10.0,4.0,Yes,Class 12,Surat
Male,30.0,3.0,9.66,3.0,7-8 hours,Moderate,Yes,8.0,4.0,No,B.Pharm,Kalyan
Male,30.0,1.0,9.24,2.0,Less than 5 hours,Unhealthy,Yes,6.0,5.0,No,MBBS,Nashik
Female,32.0,4.0,7.28,4.0,Less than 5 hours,Healthy,No,11.0,1.0,No,LLB,Vasai-Virar
Male,21.0,5.0,8.17,1.0,5-6 hours,Unhealthy,Yes,11.0,1.0,No,BSc,Kalyan
Male,32.0,3.0,8.24,3.0,7-8 hours,Moderate,Yes,10.0,2.0,No,LLB,Agra
Male,20.0,5.0,8.04,4.0,Less than 5 hours,Unhealthy,No,12.0,5.0,No,Class 12,Pune
Male,25.0,2.0,7.25,4.0,More than 8 hours,Healthy,Yes,2.0,1.0,No,B.Tech,Nagpur
Male,28.0,2.0,8.08,2.0,Less than 5 hours,Healthy,No,7.0,3.0,Yes,B.Tech,Kalyan
Male,27.0,3.0,9.37,1.0,7-8 hours,Healthy,Yes,10.0,5.0,Yes,B.Pharm,Patna
Female,29.0,1.0,9.39,5.0,7-8 hours,Healthy,No,12.0,3.0,No,Other,Varanasi
Female,30.0,2.0,8.61,2.0,More than 8 hours,Moderate,No,11.0,5.0,No,PhD,Ahmedabad
Male,19.0,3.0,6.61,5.0,7-8 hours,Moderate,No,12.0,1.0,Yes,Class 12,Visakhapatnam
Male,23.0,3.0,6.89,3.0,Less than 5 hours,Moderate,Yes,10.0,5.0,Yes,BSc,Patna
Female,28.0,3.0,5.76,2.0,More than 8 hours,Healthy,Yes,8.0,3.0,Yes,B.Com,Vasai-Virar
Male,32.0,2.0,5.98,3.0,7-8 hours,Moderate,Yes,12.0,4.0,Yes,B.Tech,Ahmedabad
Male,33.0,3.0,7.15,4.0,5-6 hours,Unhealthy,Yes,10.0,5.0,No,BA,Rajkot
Male,29.0,5.0,8.81,5.0,7-8 hours,Unhealthy,Yes,9.0,2.0,No,PhD,Other
Female,21.0,1.0,5.16,4.0,7-8 hours,Unhealthy,No,2.0,5.0,No,B.Com,Chennai
Male,21.0,2.0,7.53,3.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,No,Class 12,Hyderabad
Female,34.0,5.0,9.88,2.0,5-6 hours,Unhealthy,Yes,1.0,3.0,Yes,M.Ed,Vadodara
Male,34.0,1.0,9.63,3.0,Less than 5 hours,Moderate,No,4.0,1.0,Yes,B.Arch,Lucknow
Male,27.0,5.0,5.6,1.0,Less than 5 hours,Moderate,No,10.0,5.0,Yes,MSc,Kolkata
Female,18.0,2.0,6.75,3.0,5-6 hours,Healthy,Yes,10.0,5.0,Yes,Class 12,Chennai
Female,23.0,1.0,5.32,1.0,7-8 hours,Healthy,No,8.0,2.0,No,BE,Kalyan
Male,21.0,4.0,6.37,1.0,Less than 5 hours,Unhealthy,Yes,5.0,3.0,No,MSc,Thane
Male,27.0,2.0,8.75,3.0,Less than 5 hours,Unhealthy,Yes,8.0,5.0,No,MBBS,Bhopal
Female,26.0,5.0,5.56,4.0,Less than 5 hours,Moderate,No,9.0,4.0,No,B.Ed,Srinagar
Female,23.0,5.0,7.21,5.0,More than 8 hours,Moderate,Yes,4.0,2.0,No,BA,Bhopal
Female,25.0,5.0,9.67,1.0,5-6 hours,Moderate,No,12.0,3.0,No,B.Arch,Visakhapatnam
Female,26.0,4.0,8.78,2.0,5-6 hours,Moderate,Yes,5.0,2.0,No,B.Com,Surat
Male,21.0,1.0,6.16,4.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,No,M.Com,Pune
Male,22.0,4.0,9.84,1.0,More than 8 hours,Moderate,No,8.0,4.0,Yes,MSc,Ahmedabad
Male,27.0,3.0,7.87,4.0,Less than 5 hours,Healthy,No,9.0,1.0,No,BHM,Thane
Male,20.0,5.0,8.24,2.0,Less than 5 hours,Moderate,Yes,3.0,5.0,Yes,Class 12,Bangalore
Male,30.0,5.0,7.74,1.0,5-6 hours,Unhealthy,Yes,10.0,3.0,No,Other,Kalyan
Male,23.0,3.0,7.52,4.0,5-6 hours,Healthy,No,12.0,2.0,No,B.Com,Kalyan
Female,29.0,3.0,9.33,4.0,More than 8 hours,Unhealthy,Yes,11.0,1.0,No,M.Pharm,Patna
Male,18.0,1.0,9.97,4.0,5-6 hours,Moderate,No,7.0,3.0,No,Class 12,Ahmedabad
Female,22.0,2.0,6.78,3.0,7-8 hours,Unhealthy,No,11.0,1.0,Yes,M.Com,Thane
Female,20.0,3.0,6.17,4.0,Less than 5 hours,Unhealthy,Yes,4.0,5.0,No,Class 12,Mumbai
Male,31.0,5.0,6.75,1.0,Less than 5 hours,Healthy,No,12.0,5.0,Yes,Class 12,Patna
Female,28.0,3.0,8.59,3.0,More than 8 hours,Healthy,Yes,11.0,4.0,No,B.Ed,Surat
Female,20.0,3.0,6.91,2.0,5-6 hours,Moderate,Yes,12.0,4.0,Yes,Class 12,Lucknow
Male,33.0,3.0,7.32,3.0,7-8 hours,Moderate,Yes,11.0,5.0,Yes,BHM,Jaipur
Female,18.0,4.0,8.04,5.0,Less than 5 hours,Moderate,No,10.0,1.0,Yes,Class 12,Ludhiana
Female,22.0,2.0,9.87,1.0,7-8 hours,Moderate,No,6.0,2.0,Yes,B.Arch,Indore
Male,23.0,1.0,9.42,2.0,7-8 hours,Moderate,Yes,7.0,1.0,No,MSc,Bhopal
Female,32.0,5.0,5.86,1.0,More than 8 hours,Healthy,No,6.0,5.0,No,B.Com,Nashik
Male,20.0,5.0,8.96,1.0,Less than 5 hours,Unhealthy,No,7.0,2.0,Yes,Class 12,Pune
Female,32.0,3.0,7.32,4.0,Less than 5 hours,Unhealthy,Yes,2.0,3.0,No,MBBS,Hyderabad
Male,20.0,3.0,6.17,3.0,Less than 5 hours,Moderate,Yes,6.0,5.0,No,Class 12,Lucknow
Female,30.0,3.0,7.04,4.0,Less than 5 hours,Unhealthy,Yes,11.0,2.0,Yes,LLB,Ghaziabad
Female,26.0,5.0,8.17,1.0,7-8 hours,Unhealthy,No,7.0,3.0,No,B.Pharm,Patna
Female,33.0,3.0,6.95,1.0,7-8 hours,Healthy,Yes,1.0,2.0,No,PhD,Patna
Male,33.0,1.0,9.6,4.0,Less than 5 hours,Moderate,Yes,10.0,4.0,No,M.Tech,Pune
Male,20.0,5.0,5.32,5.0,5-6 hours,Moderate,Yes,10.0,4.0,Yes,Class 12,Visakhapatnam
Male,24.0,3.0,5.16,2.0,Less than 5 hours,Moderate,Yes,5.0,5.0,No,B.Arch,Delhi
Male,26.0,3.0,6.0,4.0,Less than 5 hours,Moderate,Yes,12.0,2.0,Yes,M.Pharm,Jaipur
Male,27.0,5.0,7.43,1.0,Less than 5 hours,Moderate,Yes,11.0,5.0,No,M.Tech,Thane
Male,24.0,2.0,7.47,3.0,Less than 5 hours,Unhealthy,No,12.0,1.0,Yes,B.Ed,Patna
Female,29.0,1.0,5.66,5.0,More than 8 hours,Moderate,No,8.0,2.0,Yes,BSc,Ghaziabad
Male,22.0,1.0,8.91,4.0,More than 8 hours,Moderate,Yes,12.0,5.0,No,B.Ed,Vadodara
Female,21.0,3.0,9.92,2.0,5-6 hours,Healthy,No,1.0,1.0,Yes,MCA,Vadodara
Male,23.0,3.0,5.37,5.0,5-6 hours,Unhealthy,No,12.0,3.0,Yes,BCA,Pune
Male,33.0,2.0,7.88,4.0,More than 8 hours,Moderate,Yes,4.0,4.0,No,M.Tech,Ghaziabad
Male,31.0,2.0,5.11,5.0,Less than 5 hours,Moderate,No,8.0,1.0,No,M.Ed,Hyderabad
Female,29.0,4.0,8.92,2.0,5-6 hours,Unhealthy,Yes,9.0,3.0,No,BCA,Visakhapatnam
Male,24.0,3.0,6.99,4.0,7-8 hours,Moderate,Yes,5.0,1.0,No,B.Arch,Agra
Male,23.0,5.0,6.0,5.0,Less than 5 hours,Unhealthy,No,8.0,4.0,No,BE,Bangalore
Male,29.0,3.0,8.04,2.0,Less than 5 hours,Healthy,No,8.0,3.0,No,MSc,Kalyan
Female,28.0,2.0,6.0,3.0,Less than 5 hours,Unhealthy,No,4.0,4.0,Yes,BCA,Vadodara
Female,23.0,1.0,8.17,5.0,7-8 hours,Unhealthy,Yes,0.0,5.0,Yes,BCA,Patna
Female,28.0,2.0,7.04,5.0,5-6 hours,Moderate,Yes,3.0,5.0,No,M.Tech,Jaipur
Male,25.0,4.0,7.37,2.0,Less than 5 hours,Moderate,Yes,7.0,2.0,Yes,BCA,Visakhapatnam
Male,32.0,4.0,9.02,1.0,Less than 5 hours,Moderate,No,3.0,2.0,No,B.Tech,Vasai-Virar
Female,24.0,4.0,7.92,1.0,7-8 hours,Healthy,Yes,8.0,2.0,No,B.Ed,Visakhapatnam
Male,18.0,4.0,8.09,5.0,Less than 5 hours,Healthy,Yes,8.0,5.0,No,Class 12,Indore
Male,23.0,2.0,7.28,5.0,More than 8 hours,Moderate,No,10.0,1.0,No,MCA,Pune
Male,32.0,3.0,6.53,1.0,Less than 5 hours,Unhealthy,Yes,12.0,3.0,Yes,M.Tech,Jaipur
Male,30.0,1.0,7.21,3.0,7-8 hours,Healthy,Yes,12.0,2.0,Yes,B.Tech,Patna
Male,28.0,5.0,9.21,2.0,Less than 5 hours,Unhealthy,Yes,8.0,3.0,Yes,PhD,Thane
Male,33.0,5.0,5.37,4.0,More than 8 hours,Unhealthy,No,11.0,2.0,No,B.Ed,Bhopal
Male,20.0,2.0,9.54,5.0,More than 8 hours,Healthy,No,11.0,1.0,Yes,Class 12,Ludhiana
